id_pedido,fecha_pedido,rut_cliente,nombre_cliente,region,producto,categoria,cantidad,precio_unitario,descuento_pct,estado_pedido,fecha_despacho
1.0,22/02/2024,21956909-9,paula mendez,Maule,polera oversize zara,moda,5.0,4990,105.0,pendiente,
2.0,04-01-2024,8112034-6,sofia castro,Coquimbo,smart tv 43 lg,tecnologia,4.0,49990,13.5,despachado,2024-03-22
3.0,2024-07-12,7333883,valentina torres,Metropolitana,purificador aire xiaomi,hogar,1.0,29990,21.9,entregado,09/10/2024
4.0,05/07/2024,10742460,valentina torres,Sin Información,hervidor electrico oster,hogar,2.0,19990,11.4,entregado,08-07-2024
5.0,12-10-2024,18460856-4,roberto lopez,Valparaiso,tablet samsung a8,tecnologia,5.0,49990,29.7,entregado,2024-12-16
6.0,2024-08-22,24.580.115-6,valentina torres,Valparaiso,parka impermeable north face,moda,8.0,$19990,11.9,cancelado,
7.0,19/03/2024,20.705.148-8,paula mendez,Maule,smart tv 43 lg,tecnologia,2.0,79990,22.7,cancelado,
8.0,23-06-2024,21796882,renata campos,Metropolitana,mouse inalambrico logitech,tecnologia,9.0,199990,22.5,entregado,2024-05-30
9.0,2024-03-23,15318461-3,valentina torres,OHiggins,auriculares sony wh1000,tecnologia,9.0,199990,18.3,despachado,28/09/2024
10.0,29/09/2024,12106768,tomas espinoza,Coquimbo,polera oversize zara,moda,8.0,9990,24.5,cancelado,
11.0,02-03-2024,6975475-3,cristobal avila,Sin Información,auriculares sony wh1000,tech,6.0,49990,13.1,entregado,2024-04-25
12.0,2024-04-19,18658665-3,ana martinez,OHiggins,webcam logitech c920,tecnologia,9.0,9990,7.1,entregado,08/03/2024
13.0,28/01/2024,8666460-3,roberto lopez,Maule,vestido floral h&m,moda,7.0,39990,12.3,cancelado,
14.0,08-02-2024,21295412-7,antonella bustos,Araucania,zapatillas adidas ultraboost,tech,7.0,14990,5.5,entregado,2024-10-08
14.0,08-02-2024,21295412-7,antonella bustos,Araucania,zapatillas adidas ultraboost,tech,7.0,14990,5.5,entregado,2024-10-08
15.0,2024-08-20,11371915-4,maria gonzalez,Biobio,aspiradora robot xiaomi,hogar,7.0,14990,0.1,entregado,04/08/2024
16.0,14/09/2024,12892133-6,cristobal avila,Coquimbo,gorra new era,moda,6.0,4990,1.7,entregado,28-09-2024
17.0,02-12-2024,13912544-6,javiera vega,OHiggins,chaqueta parka columbia,moda,10.0,149990,1.2,pendiente,
18.0,2024-01-05,9444504-5,cristobal avila,Araucania,bolso cuero sintético,moda,6.0,79990,27.9,cancelado,
19.0,03/06/2024,9506062-4,cristobal avila,OHiggins,webcam logitech c920,tecnologia,3.0,29990,13.1,entregado,30-11-2024
20.0,24-06-2024,8.097.022-k,gabriel molina,Valparaiso,smart tv 43 lg,tecnologia,5.0,14990,8.5,despachado,2024-12-17
21.0,2024-05-14,10001431-8,gabriel molina,Valparaiso,aspiradora robot xiaomi,hogar,-1.0,4990,23.1,entregado,
22.0,05/07/2024,16.867.485-8,daniela rios,Coquimbo,purificador aire xiaomi,hogar,3.0,$99.990,12.9,pendiente,
23.0,30-07-2024,13327110-4,fernanda pizarro,Metropolitana,jeans skinny levi's,moda,3.0,19990,29.3,entregado,2024-04-01
24.0,2024-08-23,14.348.367-1,sofia castro,Biobio,polera oversize zara,moda,1.0,49990,25.8,despachado,05/06/2024
25.0,13/05/2024,15525264,sebastian herrera,Valparaiso,gorra new era,moda,0.0,49990,9.9,pendiente,
26.0,01-01-2024,16.079.674-9,javiera vega,OHiggins,disco ssd 500gb,tecnologia,4.0,149990,7.6,entregado,2024-10-02
27.0,2024-12-22,24.096.003-4,paula mendez,Biobio,auriculares sony wh1000,moda,5.0,99990,20.0,despachado,10/10/2024
28.0,01/12/2024,10693898-k,camila sanchez,Biobio,auriculares sony wh1000,tecnologia,4.0,29990,12.9,entregado,26-08-2024
29.0,10-12-2024,20281230,ignacio flores,Biobio,perfume hugo boss,moda,-3.0,$39.990,24.6,entregado,2024-04-25
29.0,10-12-2024,20281230,ignacio flores,Biobio,perfume hugo boss,moda,-3.0,$39.990,24.6,entregado,2024-04-25
30.0,2024-01-03,23703434-3,matias silva,Coquimbo,disco ssd 500gb,tecnologia,7.0,$79990,7.3,entregado,24/02/2024
31.0,14/08/2024,20101835-4,gabriel molina,OHiggins,tablet samsung a8,tecnologia,9.0,199990,29.6,entregado,15-09-2024
32.0,09-02-2024,17852531,roberto lopez,Maule,bolso cuero sintético,moda,8.0,99990,18.8,despachado,2024-05-26
32.0,09-02-2024,17852531,roberto lopez,Maule,bolso cuero sintético,moda,8.0,99990,18.8,despachado,2024-05-26
33.0,2024-04-15,16.803.066-4,antonella bustos,Coquimbo,disco ssd 500gb,tecnologia,6.0,49990,-5.0,entregado,03/08/2024
34.0,19/05/2024,9282478,juan perez,Araucania,freidora de aire ultracomb,hogar,10.0,99990,26.9,entregado,05-09-2024
35.0,24-08-2024,14.336.742-6,gabriel molina,Valparaiso,purificador aire xiaomi,hogar,1.0,149990,2.5,entregado,2024-01-26
36.0,2024-04-24,10113103-3,constanza rojas,Sin Información,tablet samsung a8,tech,9.0,4990,1.6,cancelado,
37.0,07/07/2024,8627192-9,renata campos,Valparaiso,polera oversize zara,moda,4.0,149990,14.0,despachado,06-11-2024
38.0,08-02-2024,9061933-9,sofia castro,OHiggins,purificador aire xiaomi,hogar,7.0,$199990,11.9,entregado,2024-12-19
39.0,2024-01-07,10133531-6,catalina nunez,Coquimbo,vestido floral h&m,moda,6.0,$199.990,2.1,entregado,03/08/2024
40.0,30/10/2024,20593028,javiera vega,Biobio,bolso cuero sintético,moda,9.0,149990,23.2,entregado,14-06-2024
41.0,18-04-2024,11410789-1,catalina nunez,Sin Información,lampara led de escritorio,hogar,8.0,4990,25.5,despachado,2024-05-12
42.0,2024-09-08,23.571.470-8,isabela reyes,Araucania,cafetera de longhi,tecnologia,4.0,99990,20.7,entregado,09/01/2024
43.0,08/05/2024,11427048,constanza rojas,Valparaiso,gorra new era,moda,6.0,39990,21.1,despachado,02-03-2024
44.0,09-04-2024,6.829.589-8,tomas espinoza,Sin Información,purificador aire xiaomi,hogar,0.0,$99990,8.5,pendiente,
45.0,2024-08-13,21500276,nicolas alvarez,Sin Información,tablet samsung a8,tecnologia,1.0,9990,17.2,entregado,
46.0,13/02/2024,20.116.756-7,antonella bustos,Valparaiso,zapatillas nike air max,moda,3.0,14990,24.3,cancelado,
47.0,20-02-2024,10.252.363-0,matias silva,Coquimbo,vestido floral h&m,moda,10.0,29990,18.6,entregado,2024-04-16
48.0,2024-05-24,11637711-6,paula mendez,Maule,perfume hugo boss,tecnologia,5.0,79990,1.0,despachado,20/08/2024
49.0,06/06/2024,14135066,constanza rojas,OHiggins,teclado mecanico redragon,tecnologia,3.0,29990,2.1,despachado,18-10-2024
50.0,05-11-2024,10878425,nicolas alvarez,Sin Información,hervidor electrico oster,tech,1.0,149990,26.7,entregado,2024-01-14
51.0,2024-02-16,21625181,diego morales,Araucania,licuadora oster 600w,hogar,10.0,14990,13.1,entregado,27/06/2024
51.0,2024-02-16,21625181,diego morales,Araucania,licuadora oster 600w,hogar,10.0,14990,13.1,entregado,27/06/2024
52.0,25/07/2024,22395939,alejandro fuentes,Sin Información,zapatillas nike air max,moda,2.0,$79.990,9.4,despachado,20-09-2024
53.0,27-05-2024,10314289,juan perez,Araucania,cafetera de longhi,hogar,0.0,4990,8.0,pendiente,
54.0,2024-08-24,18.941.542-7,valentina torres,Metropolitana,vestido floral h&m,moda,4.0,$9990,29.8,cancelado,
55.0,10/03/2024,5086075,camila sanchez,Coquimbo,freidora de aire ultracomb,hogar,7.0,14990,5.7,entregado,05-02-2024
56.0,04-09-2024,13.012.984-9,valentina torres,Biobio,perfume hugo boss,moda,8.0,199990,26.0,entregado,2024-06-19
56.0,04-09-2024,13.012.984-9,valentina torres,Biobio,perfume hugo boss,moda,8.0,199990,26.0,entregado,2024-06-19
57.0,2024-07-16,8367677-7,sebastian herrera,Maule,aspiradora robot xiaomi,hogar,0.0,39990,21.2,entregado,29/11/2024
58.0,08/02/2024,16024831,diego morales,Araucania,aspiradora robot xiaomi,hogar,7.0,14990,26.1,cancelado,
59.0,16-12-2024,19887381,camila sanchez,Biobio,cafetera de longhi,hogar,1.0,99990,18.5,despachado,2024-04-26
60.0,2024-03-15,17836056,valentina torres,Valparaiso,notebook lenovo ideapad,tecnologia,1.0,39990,8.8,entregado,28/09/2024
61.0,10/05/2024,16.595.258-9,nicolas alvarez,Sin Información,purificador aire xiaomi,hogar,4.0,14990,13.8,despachado,05-01-2024
61.0,10/05/2024,16.595.258-9,nicolas alvarez,Sin Información,purificador aire xiaomi,hogar,4.0,14990,13.8,despachado,05-01-2024
62.0,04-09-2024,18281036-4,ignacio flores,Sin Información,licuadora oster 600w,hogar,5.0,79990,6.0,entregado,2024-05-01
63.0,2024-04-27,9589549-k,cristobal avila,OHiggins,zapatillas nike air max,moda,8.0,$149990,25.0,cancelado,
64.0,08/03/2024,17276141,renata campos,Metropolitana,zapatillas nike air max,moda,8.0,29990,1.0,entregado,31-05-2024
65.0,22-06-2024,18.334.916-8,pedro muñoz,Coquimbo,plancha a vapor philips,hogar,8.0,$29.990,29.0,despachado,2024-02-28
65.0,22-06-2024,18.334.916-8,pedro muñoz,Coquimbo,plancha a vapor philips,hogar,8.0,$29.990,29.0,despachado,2024-02-28
66.0,2024-12-10,23837705,valentina torres,Biobio,aspiradora robot xiaomi,hogar,9.0,29990,3.7,entregado,26/10/2024
67.0,28/07/2024,9.552.130-6,sofia castro,Metropolitana,polera oversize zara,tech,8.0,199990,27.3,despachado,12-03-2024
68.0,31-07-2024,12.290.360-7,valentina torres,Maule,gorra new era,moda,10.0,49990,22.3,despachado,2024-02-20
69.0,2024-07-02,12117090,daniela rios,Metropolitana,hervidor electrico oster,hogar,6.0,$199990,16.3,cancelado,
70.0,15/04/2024,24.997.825-0,antonella bustos,Metropolitana,notebook lenovo ideapad,tecnologia,4.0,$39990,29.7,entregado,10-10-2024
71.0,14-01-2024,7.132.653-7,alejandro fuentes,Valparaiso,teclado mecanico redragon,tecnologia,-3.0,99990,-5.0,pendiente,
72.0,2024-11-10,18476038,ana martinez,Metropolitana,freidora de aire ultracomb,hogar,2.0,149990,13.6,despachado,03/12/2024
73.0,05/03/2024,14895126,daniela rios,Biobio,cafetera de longhi,hogar,2.0,9990,9.7,pendiente,
74.0,19-08-2024,13552682-5,javiera vega,Valparaiso,hervidor electrico oster,hogar,9.0,9990,21.6,despachado,2024-07-30
75.0,2024-07-09,16.864.782-k,antonella bustos,Coquimbo,hervidor electrico oster,tech,2.0,9990,2.8,pendiente,
76.0,16/09/2024,8854911,valentina torres,Valparaiso,zapatillas nike air max,moda,10.0,29990,9.4,pendiente,
77.0,07-11-2024,5204876-2,ignacio flores,Maule,freidora de aire ultracomb,hogar,10.0,$149990,20.2,entregado,2024-12-21
77.0,07-11-2024,5204876-2,ignacio flores,Maule,freidora de aire ultracomb,hogar,10.0,$149990,20.2,entregado,2024-12-21
78.0,2024-02-16,15884483,pedro muñoz,Maule,vestido floral h&m,moda,3.0,9990,22.2,cancelado,
79.0,14/08/2024,16582079-6,camila sanchez,Maule,teclado mecanico redragon,tecnologia,10.0,14990,1.5,pendiente,
80.0,21-07-2024,16009959-1,constanza rojas,OHiggins,perfume hugo boss,tecnologia,9.0,79990,20.0,pendiente,
81.0,2024-09-13,7612635,isabela reyes,OHiggins,vestido floral h&m,moda,3.0,$14.990,105.0,entregado,08/12/2024
82.0,15/06/2024,19.618.878-9,sebastian herrera,Valparaiso,vestido floral h&m,moda,7.0,199990,8.7,entregado,12-11-2024
83.0,09-02-2024,9955648-3,carlos rodriguez,OHiggins,disco ssd 500gb,tecnologia,6.0,29990,6.6,entregado,2024-11-20
84.0,2024-02-08,23941201,daniela rios,Valparaiso,microondas mabe 20l,hogar,10.0,14990,4.6,entregado,
85.0,04/06/2024,17372780-4,nicolas alvarez,Sin Información,lampara led de escritorio,hogar,8.0,14990,2.0,entregado,20-05-2024
86.0,22-01-2024,8472946,pedro muñoz,Sin Información,pendrive 64gb kingston,tecnologia,9.0,149990,11.5,entregado,2024-10-19
87.0,2024-09-25,6757095,andres vargas,OHiggins,jeans skinny levi's,moda,4.0,4990,21.2,cancelado,
88.0,02/12/2024,18151927,tomas espinoza,OHiggins,webcam logitech c920,tecnologia,9.0,9990,20.4,despachado,17-03-2024
89.0,06-03-2024,19.207.160-8,juan perez,Maule,auriculares sony wh1000,tecnologia,7.0,99990,19.3,despachado,2024-12-25
90.0,2024-04-08,22667469,andres vargas,Valparaiso,licuadora oster 600w,hogar,4.0,14990,10.3,entregado,11/03/2024
91.0,20/12/2024,12970190,camila sanchez,Coquimbo,jeans skinny levi's,moda,7.0,$149990,4.6,despachado,15-11-2024
