id_pedido,fecha_pedido,rut_cliente,nombre_cliente,region,producto,categoria,cantidad,precio_unitario,descuento_pct,estado_pedido,fecha_despacho,segmento_precio,total_venta
1.0,2024-02-22,21.956.909-9,Paula mendez,Maule,Polera Oversize Zara,Moda,5.0,9990.0,100.0,Pendiente,2024-03-23,Bajo,0.0
2.0,2024-01-04,8.112.034-6,Sofia castro,Coquimbo,Smart Tv 43 Lg,Tecnologia,4.0,49990.0,13.5,Despachado,2024-03-22,Medio,172966.0
3.0,2024-07-12,733.388-3,Valentina torres,Metropolitana,Purificador Aire Xiaomi,Hogar,1.0,99990.0,21.9,Entregado,2024-10-09,Alto,78093.0
4.0,2024-07-05,1.074.246-0,Valentina torres,Sin Información,Hervidor Electrico Oster,Hogar,2.0,29990.0,11.4,Entregado,2024-07-08,Medio,53143.0
5.0,2024-10-12,18.460.856-4,Roberto lopez,Valparaiso,Tablet Samsung A8,Tecnologia,5.0,79990.0,29.7,Entregado,2024-12-16,Alto,281165.0
6.0,2024-08-22,24.580.115-6,Valentina torres,Valparaiso,Parka Impermeable North Face,Moda,8.0,39990.0,11.9,Cancelado,None,Medio,281850.0
7.0,2024-03-19,20.705.148-8,Paula mendez,Maule,Smart Tv 43 Lg,Tecnologia,2.0,79990.0,22.7,Cancelado,None,Alto,123665.0
8.0,2024-06-23,2.179.688-2,Renata campos,Metropolitana,Mouse Inalambrico Logitech,Tecnologia,9.0,14990.0,22.5,Entregado,2024-05-30,Medio,104556.0
9.0,2024-03-23,15.318.461-3,Valentina torres,OHiggins,Auriculares Sony Wh1000,Tecnologia,9.0,199990.0,18.3,Despachado,2024-09-28,Alto,1470527.0
10.0,2024-09-29,1.210.676-8,Tomas espinoza,Coquimbo,Polera Oversize Zara,Moda,8.0,9990.0,24.5,Cancelado,None,Bajo,60340.0
11.0,2024-03-02,6.975.475-3,Cristobal avila,Sin Información,Auriculares Sony Wh1000,Tecnologia,6.0,49990.0,13.1,Entregado,2024-04-25,Medio,260648.0
12.0,2024-04-19,18.658.665-3,Ana martinez,OHiggins,Webcam Logitech C920,Tecnologia,9.0,79990.0,7.1,Entregado,2024-03-08,Alto,668797.0
13.0,2024-01-28,8.666.460-3,Roberto lopez,Maule,Vestido Floral H&M,Moda,7.0,14990.0,12.3,Cancelado,None,Medio,92024.0
